id_code,image_path,true_grade,predicted_grade,confidence,correct,prob_0_No_DR,prob_1_Mild,prob_2_Moderate,prob_3_Severe,prob_4_Proliferative
4c5ab774a381,data\preprocessed_384\4c5ab774a381.png,0,0,0.9031190872192383,True,0.9031190872192383,0.026935746893286705,0.021264594048261642,0.02714226208627224,0.021538255736231804
4dbce359d0e1,data\preprocessed_384\4dbce359d0e1.png,2,2,0.986950695514679,True,4.5122327719582245e-05,0.0014688728842884302,0.986950695514679,0.00805510301142931,0.0034803019370883703
4dd7b322f342,data\preprocessed_384\4dd7b322f342.png,0,0,0.8163788914680481,True,0.8163788914680481,0.013294667936861515,0.028492828831076622,0.061107806861400604,0.08072579652070999
4e54ccfd49b2,data\preprocessed_384\4e54ccfd49b2.png,0,0,0.9072427749633789,True,0.9072427749633789,0.03174388408660889,0.016608737409114838,0.02507304958999157,0.019331488758325577
4ec7796df40e,data\preprocessed_384\4ec7796df40e.png,0,0,0.8321130275726318,True,0.8321130275726318,0.06969564408063889,0.030315382406115532,0.04561438411474228,0.02226153388619423
4ef16a53d899,data\preprocessed_384\4ef16a53d899.png,0,0,0.8414090275764465,True,0.8414090275764465,0.06086019054055214,0.03847457841038704,0.034975986927747726,0.02428022399544716
4f7755e74a9e,data\preprocessed_384\4f7755e74a9e.png,1,2,0.850112795829773,False,0.001196695608086884,0.08061590045690536,0.850112795829773,0.015086035244166851,0.05298861861228943
50a2aef380c8,data\preprocessed_384\50a2aef380c8.png,3,3,0.7073822021484375,True,0.0011701899347826838,0.0017422231612727046,0.2532801032066345,0.7073822021484375,0.03642529621720314
51131b48f9d4,data\preprocessed_384\51131b48f9d4.png,1,2,0.7193214893341064,False,0.0458102785050869,0.2023908495903015,0.7193214893341064,0.028366271406412125,0.004111093003302813
51405d042000,data\preprocessed_384\51405d042000.png,2,2,0.6551023125648499,True,0.003975655417889357,0.043271712958812714,0.6551023125648499,0.26053327322006226,0.037117116153240204
519c6e8f78dc,data\preprocessed_384\519c6e8f78dc.png,0,0,0.8624840378761292,True,0.8624840378761292,0.04598768800497055,0.034707341343164444,0.027267999947071075,0.029552971944212914
51a1d162e223,data\preprocessed_384\51a1d162e223.png,4,4,0.9868926405906677,True,1.729832547425758e-05,0.00019773845269810408,0.0006693830946460366,0.012222922407090664,0.9868926405906677
51d780864365,data\preprocessed_384\51d780864365.png,2,4,0.6584964990615845,False,0.004515820648521185,0.06321381777524948,0.11996995657682419,0.1538039594888687,0.6584964990615845
524f240e0c90,data\preprocessed_384\524f240e0c90.png,2,2,0.5882816910743713,True,0.0006993339047767222,0.025577835738658905,0.5882816910743713,0.37398606538772583,0.01145510096102953
5288f7441f64,data\preprocessed_384\5288f7441f64.png,0,0,0.954422116279602,True,0.954422116279602,0.011787934228777885,0.005715209059417248,0.00808202289044857,0.019992727786302567
531b39880c32,data\preprocessed_384\531b39880c32.png,1,1,0.6751959919929504,True,0.0018983595073223114,0.6751959919929504,0.29466482996940613,0.0037231899332255125,0.024517575278878212
5321ab64f9ea,data\preprocessed_384\5321ab64f9ea.png,0,0,0.8666769862174988,True,0.8666769862174988,0.016747476533055305,0.010237487033009529,0.06982485204935074,0.03651321306824684
53ddae6a619e,data\preprocessed_384\53ddae6a619e.png,0,0,0.8689942955970764,True,0.8689942955970764,0.03289761021733284,0.023391786962747574,0.049228861927986145,0.025487471371889114
54038e56131d,data\preprocessed_384\54038e56131d.png,0,0,0.8128541707992554,True,0.8128541707992554,0.07819335907697678,0.015598667785525322,0.05374792963266373,0.03960597142577171
541db13517e2,data\preprocessed_384\541db13517e2.png,2,4,0.7701917290687561,False,0.02098657749593258,0.08194934576749802,0.04979918524622917,0.07707316428422928,0.7701917290687561
542964865b1e,data\preprocessed_384\542964865b1e.png,0,0,0.891169011592865,True,0.891169011592865,0.019903745502233505,0.019038153812289238,0.03319298103451729,0.036696046590805054
568455854a11,data\preprocessed_384\568455854a11.png,0,0,0.8790658712387085,True,0.8790658712387085,0.03541947528719902,0.014244390651583672,0.020070189610123634,0.05120006948709488
57a5f1015504,data\preprocessed_384\57a5f1015504.png,2,2,0.7492976784706116,True,0.0022052465938031673,0.015855802223086357,0.7492976784706116,0.009078710339963436,0.22356252372264862
5814cbd2e9bf,data\preprocessed_384\5814cbd2e9bf.png,0,0,0.8120898008346558,True,0.8120898008346558,0.11107765883207321,0.028697827830910683,0.030926315113902092,0.017208432778716087
58529a8638d0,data\preprocessed_384\58529a8638d0.png,2,2,0.7973918914794922,True,0.0004370742244645953,0.14835567772388458,0.7973918914794922,0.03961234912276268,0.014203033410012722
58ccba7eec9c,data\preprocessed_384\58ccba7eec9c.png,1,1,0.7284393310546875,True,0.0024640513584017754,0.7284393310546875,0.16057558357715607,0.011756463907659054,0.09676462411880493
599b89048034,data\preprocessed_384\599b89048034.png,2,1,0.8102932572364807,False,0.02318011410534382,0.8102932572364807,0.14795422554016113,0.010221398435533047,0.008350907824933529
5b068765e846,data\preprocessed_384\5b068765e846.png,1,1,0.8150140047073364,True,0.15058286488056183,0.8150140047073364,0.02072232961654663,0.0043004653416574,0.009380390867590904
5b5b80a3edee,data\preprocessed_384\5b5b80a3edee.png,4,4,0.5184460878372192,True,0.00010941224172711372,0.00292960018850863,0.03364115208387375,0.44487375020980835,0.5184460878372192
5b804948e35f,data\preprocessed_384\5b804948e35f.png,1,0,0.9251419305801392,False,0.9251419305801392,0.01206098310649395,0.01935640536248684,0.03218274563550949,0.011257939971983433
5b994ff78547,data\preprocessed_384\5b994ff78547.png,0,0,0.9014645218849182,True,0.9014645218849182,0.03448228910565376,0.023224227130413055,0.028148438781499863,0.012680533342063427
5c8482926a08,data\preprocessed_384\5c8482926a08.png,2,2,0.8349090218544006,True,0.005312543828040361,0.09538289159536362,0.8349090218544006,0.05825582519173622,0.006139727775007486
5ce5eeaf757a,data\preprocessed_384\5ce5eeaf757a.png,0,0,0.8674430251121521,True,0.8674430251121521,0.039837855845689774,0.022064222022891045,0.029015133157372475,0.04163971543312073
5d4e5fd34d91,data\preprocessed_384\5d4e5fd34d91.png,0,0,0.8690943121910095,True,0.8690943121910095,0.07605107128620148,0.03301241993904114,0.01168043538928032,0.010161803103983402
5e505e25cd3e,data\preprocessed_384\5e505e25cd3e.png,0,0,0.9156084656715393,True,0.9156084656715393,0.0055333832278847694,0.014076820574700832,0.04632406681776047,0.01845722831785679
5e5275ddee29,data\preprocessed_384\5e5275ddee29.png,0,0,0.9235142469406128,True,0.9235142469406128,0.013035180978477001,0.008530357852578163,0.02530340850353241,0.029616817831993103
5e7630f8438e,data\preprocessed_384\5e7630f8438e.png,2,1,0.6800583004951477,False,0.0011288597015663981,0.6800583004951477,0.30952051281929016,0.006008737254887819,0.00328352814540267
5efa24b03d5e,data\preprocessed_384\5efa24b03d5e.png,1,1,0.5004934668540955,True,0.32222098112106323,0.5004934668540955,0.023258350789546967,0.11836329847574234,0.035663846880197525
60edda7b4871,data\preprocessed_384\60edda7b4871.png,0,0,0.9141906499862671,True,0.9141906499862671,0.035602591931819916,0.016665058210492134,0.02018001489341259,0.013361760415136814
6107a2e9f60e,data\preprocessed_384\6107a2e9f60e.png,0,0,0.8806154727935791,True,0.8806154727935791,0.03309851512312889,0.01762944459915161,0.04234202206134796,0.026314614340662956
61bbc11fe503,data\preprocessed_384\61bbc11fe503.png,4,1,0.46167850494384766,False,0.001832601148635149,0.46167850494384766,0.26071539521217346,0.03321857377886772,0.24255497753620148
61da799bf0aa,data\preprocessed_384\61da799bf0aa.png,0,1,0.6787241697311401,False,0.24580830335617065,0.6787241697311401,0.050946079194545746,0.020608285441994667,0.0039131008088588715
61f403fdb434,data\preprocessed_384\61f403fdb434.png,4,4,0.995802104473114,True,0.000419424643041566,0.0011466109426692128,0.0012037185952067375,0.0014281743206083775,0.995802104473114
6294b378d09f,data\preprocessed_384\6294b378d09f.png,0,0,0.8543274402618408,True,0.8543274402618408,0.0408887080848217,0.03336044028401375,0.030493663623929024,0.040929727256298065
62b4be2799ca,data\preprocessed_384\62b4be2799ca.png,0,0,0.9237944483757019,True,0.9237944483757019,0.026493651792407036,0.011860900558531284,0.02143404632806778,0.01641700603067875
6324d77cf926,data\preprocessed_384\6324d77cf926.png,0,0,0.912193775177002,True,0.912193775177002,0.03893319517374039,0.011575756594538689,0.023389503359794617,0.01390768215060234
6377e23928f6,data\preprocessed_384\6377e23928f6.png,1,1,0.6143255233764648,True,0.11853227764368057,0.6143255233764648,0.2418462038040161,0.007965710014104843,0.017330190166831017
653534ded339,data\preprocessed_384\653534ded339.png,2,0,0.646654486656189,False,0.646654486656189,0.07691758126020432,0.1729341447353363,0.05403938144445419,0.049454350024461746
655cafb4c932,data\preprocessed_384\655cafb4c932.png,1,2,0.8546134829521179,False,0.0010587931610643864,0.08022789657115936,0.8546134829521179,0.02891073189675808,0.03518913686275482
65e51e18242b,data\preprocessed_384\65e51e18242b.png,1,1,0.8946124315261841,True,0.059063807129859924,0.8946124315261841,0.02342456951737404,0.011442828923463821,0.011456351727247238
6653ad026901,data\preprocessed_384\6653ad026901.png,0,0,0.8557990193367004,True,0.8557990193367004,0.04696143791079521,0.012320131994783878,0.038574617356061935,0.046344783157110214
668e853258cd,data\preprocessed_384\668e853258cd.png,2,2,0.822570264339447,True,0.00423031160607934,0.01685052551329136,0.822570264339447,0.1424136906862259,0.01393522135913372
66b88a4bc474,data\preprocessed_384\66b88a4bc474.png,0,0,0.9202193021774292,True,0.9202193021774292,0.025482991710305214,0.014191919006407261,0.0302119143307209,0.009893864393234253
66bfec8d6bcd,data\preprocessed_384\66bfec8d6bcd.png,0,0,0.8988227248191833,True,0.8988227248191833,0.06654426455497742,0.008547548204660416,0.01575351133942604,0.010331985540688038
6733544ae7a6,data\preprocessed_384\6733544ae7a6.png,2,2,0.8957251906394958,True,0.004532701801508665,0.007780120242387056,0.8957251906394958,0.07037082314491272,0.0215911865234375
67d8f94f04e0,data\preprocessed_384\67d8f94f04e0.png,0,0,0.8859735131263733,True,0.8859735131263733,0.04300426319241524,0.021979816257953644,0.0318920873105526,0.0171503983438015
67ed8cc78b97,data\preprocessed_384\67ed8cc78b97.png,0,0,0.8983176350593567,True,0.8983176350593567,0.024738144129514694,0.01962594874203205,0.03928612545132637,0.018032042309641838
684dd88a0d49,data\preprocessed_384\684dd88a0d49.png,0,0,0.9288470149040222,True,0.9288470149040222,0.02993098646402359,0.007864504121243954,0.025517964735627174,0.007839501835405827
69c4cbb630de,data\preprocessed_384\69c4cbb630de.png,0,0,0.921366274356842,True,0.921366274356842,0.014168734662234783,0.010809310711920261,0.03661568835377693,0.017040006816387177
69df7ade0575,data\preprocessed_384\69df7ade0575.png,2,2,0.5279236435890198,True,0.003715033642947674,0.383865624666214,0.5279236435890198,0.05045376718044281,0.03404190018773079
69fff98cb32a,data\preprocessed_384\69fff98cb32a.png,4,4,0.9967520236968994,True,6.177074101287872e-05,0.0022561855148524046,0.0003361970593687147,0.0005939117399975657,0.9967520236968994
6a57a3db3eff,data\preprocessed_384\6a57a3db3eff.png,0,0,0.8348072171211243,True,0.8348072171211243,0.019286157563328743,0.012690211646258831,0.07730188220739365,0.05591459572315216
6a905a7202d2,data\preprocessed_384\6a905a7202d2.png,0,0,0.9184648990631104,True,0.9184648990631104,0.02434300258755684,0.006881365552544594,0.034088168293237686,0.016222484409809113
6b7cf869622a,data\preprocessed_384\6b7cf869622a.png,2,2,0.6912087798118591,True,0.013688311912119389,0.16588807106018066,0.6912087798118591,0.09260187298059464,0.03661295399069786
6c250a30593b,data\preprocessed_384\6c250a30593b.png,4,1,0.558466374874115,False,0.03484022989869118,0.558466374874115,0.10131965577602386,0.021761681884527206,0.2836120128631592
6c6efb6b1358,data\preprocessed_384\6c6efb6b1358.png,1,1,0.5783523321151733,True,0.128337562084198,0.5783523321151733,0.11204978823661804,0.1486017405986786,0.03265860304236412
6cbc3dad809c,data\preprocessed_384\6cbc3dad809c.png,2,2,0.9366863369941711,True,0.0007280373829416931,0.01495484821498394,0.9366863369941711,0.04294373095035553,0.004686966072767973
6cfb7b44ef6f,data\preprocessed_384\6cfb7b44ef6f.png,4,4,0.9243560433387756,True,0.008960734121501446,0.03014313615858555,0.005685301497578621,0.030854756012558937,0.9243560433387756
6d454444f17c,data\preprocessed_384\6d454444f17c.png,2,2,0.5717081427574158,True,0.001772206975147128,0.3724133372306824,0.5717081427574158,0.01443792600184679,0.039668381214141846
6d4f6c9a8406,data\preprocessed_384\6d4f6c9a8406.png,0,0,0.8445722460746765,True,0.8445722460746765,0.07605181634426117,0.018327433615922928,0.04386189952492714,0.017186660319566727
6d9effbcde78,data\preprocessed_384\6d9effbcde78.png,0,0,0.9509772062301636,True,0.9509772062301636,0.010682574473321438,0.008013810031116009,0.020599128678441048,0.00972728431224823
6e68e742f5bc,data\preprocessed_384\6e68e742f5bc.png,2,1,0.6540936827659607,False,0.008037942461669445,0.6540936827659607,0.31616875529289246,0.006174764130264521,0.01552486326545477
6f3b62e5b7f5,data\preprocessed_384\6f3b62e5b7f5.png,0,0,0.8943028450012207,True,0.8943028450012207,0.024185827001929283,0.009069706313312054,0.058360278606414795,0.014081358909606934
6f4719c6bb4b,data\preprocessed_384\6f4719c6bb4b.png,4,3,0.900190532207489,False,7.514991011703387e-05,0.0001418536703567952,0.031150290742516518,0.900190532207489,0.06844215095043182
6f4e0538d1e4,data\preprocessed_384\6f4e0538d1e4.png,2,2,0.6217437386512756,True,0.01989351212978363,0.09596192836761475,0.6217437386512756,0.12738072872161865,0.13502010703086853
7005be54cab1,data\preprocessed_384\7005be54cab1.png,1,4,0.8223643898963928,False,0.009510108269751072,0.10774306952953339,0.05138491094112396,0.008997473865747452,0.8223643898963928
70d0392397de,data\preprocessed_384\70d0392397de.png,0,0,0.7657851576805115,True,0.7657851576805115,0.15693898499011993,0.037386488169431686,0.025118466466665268,0.014770963229238987
70ed3ec68b94,data\preprocessed_384\70ed3ec68b94.png,2,2,0.8277084231376648,True,0.0005156726110726595,0.019669419154524803,0.8277084231376648,0.12154020369052887,0.030566303059458733
7102f29e052e,data\preprocessed_384\7102f29e052e.png,2,4,0.4942288100719452,False,0.00017726817168295383,0.004019254818558693,0.39473021030426025,0.10684450715780258,0.4942288100719452
711d1480d2e3,data\preprocessed_384\711d1480d2e3.png,2,2,0.5303474068641663,True,0.0007520156796090305,0.3628615140914917,0.5303474068641663,0.09755639731884003,0.00848266202956438
7179f85bfd6f,data\preprocessed_384\7179f85bfd6f.png,0,0,0.9529278874397278,True,0.9529278874397278,0.0052357204258441925,0.006921420805156231,0.02961428090929985,0.005300737451761961
7269a1d84a57,data\preprocessed_384\7269a1d84a57.png,0,0,0.8308010101318359,True,0.8308010101318359,0.08755730837583542,0.01890786550939083,0.03347628936171532,0.02925742417573929
72c31aa48e2c,data\preprocessed_384\72c31aa48e2c.png,0,0,0.9098405838012695,True,0.9098405838012695,0.028431419283151627,0.011646358296275139,0.029260901734232903,0.020820708945393562
731b19a460ad,data\preprocessed_384\731b19a460ad.png,2,2,0.6077068448066711,True,0.052238430827856064,0.11193963140249252,0.6077068448066711,0.20056666433811188,0.02754841558635235
73881f55a3ec,data\preprocessed_384\73881f55a3ec.png,1,1,0.7486675977706909,True,0.17720530927181244,0.7486675977706909,0.0074282861314713955,0.03717274218797684,0.029526036232709885
73ef3c3dcbe4,data\preprocessed_384\73ef3c3dcbe4.png,0,0,0.9087371230125427,True,0.9087371230125427,0.012971299700438976,0.016862506046891212,0.05032860487699509,0.011100448668003082
74211a2b6dcf,data\preprocessed_384\74211a2b6dcf.png,0,0,0.707569420337677,True,0.707569420337677,0.047915540635585785,0.028284873813390732,0.14663787186145782,0.06959229707717896
74418f620068,data\preprocessed_384\74418f620068.png,2,1,0.5063093900680542,False,0.0019163291435688734,0.5063093900680542,0.44116365909576416,0.010755439288914204,0.03985516354441643
74eee788edee,data\preprocessed_384\74eee788edee.png,3,3,0.7706289887428284,True,0.0005999841378070414,0.005245814099907875,0.13165566325187683,0.7706289887428284,0.09186951816082001
7526cf435753,data\preprocessed_384\7526cf435753.png,0,0,0.9507202506065369,True,0.9507202506065369,0.02802961878478527,0.006463463883846998,0.008070227690041065,0.006716459523886442
75369248dba0,data\preprocessed_384\75369248dba0.png,0,0,0.9183883666992188,True,0.9183883666992188,0.024294665083289146,0.013230512849986553,0.02444477751851082,0.019641701132059097
75a071608ea6,data\preprocessed_384\75a071608ea6.png,0,0,0.8592255711555481,True,0.8592255711555481,0.027338460087776184,0.009097873233258724,0.06923027336597443,0.03510785475373268
76bc31e0d3be,data\preprocessed_384\76bc31e0d3be.png,0,0,0.9225793480873108,True,0.9225793480873108,0.027245864272117615,0.009495729580521584,0.030063098296523094,0.010616094805300236
76f3473df8a6,data\preprocessed_384\76f3473df8a6.png,0,0,0.8597328662872314,True,0.8597328662872314,0.056197281926870346,0.012214362621307373,0.025609727948904037,0.04624571278691292
76fe19ff64fb,data\preprocessed_384\76fe19ff64fb.png,2,1,0.46848687529563904,False,0.019521240144968033,0.46848687529563904,0.29187366366386414,0.04480545595288277,0.17531278729438782
77a1f1398fdb,data\preprocessed_384\77a1f1398fdb.png,0,0,0.9469190239906311,True,0.9469190239906311,0.018973153084516525,0.018630191683769226,0.011926308274269104,0.0035512137692421675
77acc2cafee1,data\preprocessed_384\77acc2cafee1.png,0,0,0.7790002226829529,True,0.7790002226829529,0.03942737355828285,0.031365662813186646,0.06738441437482834,0.08282232284545898
780f9c237c56,data\preprocessed_384\780f9c237c56.png,0,0,0.8603663444519043,True,0.8603663444519043,0.05737357959151268,0.02963974140584469,0.02771424688398838,0.02490605227649212
7877be80901c,data\preprocessed_384\7877be80901c.png,2,3,0.34691178798675537,False,0.005460049025714397,0.032410506159067154,0.3275199830532074,0.34691178798675537,0.2876976728439331
7a0cff4c24b2,data\preprocessed_384\7a0cff4c24b2.png,2,2,0.8515449166297913,True,0.004693958442658186,0.01873461715877056,0.8515449166297913,0.03766107186675072,0.08736541867256165
7a42443ed106,data\preprocessed_384\7a42443ed106.png,0,0,0.8766742944717407,True,0.8766742944717407,0.016915960237383842,0.030875500291585922,0.03310505300760269,0.042429208755493164
7a6e384a0846,data\preprocessed_384\7a6e384a0846.png,3,2,0.6699250936508179,False,0.015611466020345688,0.10985036194324493,0.6699250936508179,0.06227070838212967,0.14234234392642975
7ad0c4975890,data\preprocessed_384\7ad0c4975890.png,0,0,0.6288843750953674,True,0.6288843750953674,0.2656972110271454,0.01717977784574032,0.07487870752811432,0.013359949924051762
7adfb8fc0621,data\preprocessed_384\7adfb8fc0621.png,0,0,0.8615115880966187,True,0.8615115880966187,0.038678061217069626,0.01967751234769821,0.047132961452007294,0.03299984708428383
7b211d8bd249,data\preprocessed_384\7b211d8bd249.png,4,4,0.9089255332946777,True,0.009271848015487194,0.012988274917006493,0.012388842180371284,0.056425608694553375,0.9089255332946777
7ba6b23c4b46,data\preprocessed_384\7ba6b23c4b46.png,0,0,0.9032424688339233,True,0.9032424688339233,0.0028956024907529354,0.008831278420984745,0.07128918915987015,0.013741446658968925
7c2e852171c0,data\preprocessed_384\7c2e852171c0.png,0,0,0.8491441011428833,True,0.8491441011428833,0.019604630768299103,0.010863769799470901,0.0725436583161354,0.04784376174211502
7c2f820a6425,data\preprocessed_384\7c2f820a6425.png,2,2,0.6595510244369507,True,0.02193746529519558,0.2406356930732727,0.6595510244369507,0.06494659185409546,0.012929246760904789
7c90ab025331,data\preprocessed_384\7c90ab025331.png,4,4,0.31297236680984497,True,0.08051256835460663,0.12206635624170303,0.2675083875656128,0.21694038808345795,0.31297236680984497
7ccf9d25dc48,data\preprocessed_384\7ccf9d25dc48.png,0,0,0.8998644948005676,True,0.8998644948005676,0.024664871394634247,0.011785398237407207,0.03104121796786785,0.03264402970671654
7d0a871c45db,data\preprocessed_384\7d0a871c45db.png,0,0,0.8887535333633423,True,0.8887535333633423,0.03218761458992958,0.01371766161173582,0.03963872417807579,0.025702346116304398
7d48f8cdfb69,data\preprocessed_384\7d48f8cdfb69.png,0,0,0.8626827597618103,True,0.8626827597618103,0.042357541620731354,0.03668683022260666,0.04156475514173508,0.016708029434084892
7ddcfcea7369,data\preprocessed_384\7ddcfcea7369.png,0,0,0.744191586971283,True,0.744191586971283,0.08539679646492004,0.04054296016693115,0.09688063710927963,0.03298801928758621
7f2123bc89a3,data\preprocessed_384\7f2123bc89a3.png,0,0,0.8139446377754211,True,0.8139446377754211,0.06425422430038452,0.021178461611270905,0.05377757549285889,0.04684499651193619
7f43becd3e83,data\preprocessed_384\7f43becd3e83.png,0,0,0.9310044646263123,True,0.9310044646263123,0.029073121026158333,0.006619831547141075,0.02455141209065914,0.008751066401600838
7fe7309d0b4f,data\preprocessed_384\7fe7309d0b4f.png,0,0,0.8522483706474304,True,0.8522483706474304,0.07206718623638153,0.014583691023290157,0.04037588834762573,0.02072484791278839
80c67efc8101,data\preprocessed_384\80c67efc8101.png,0,0,0.8964042067527771,True,0.8964042067527771,0.03945648670196533,0.011694247834384441,0.03168438374996185,0.020760636776685715
80ed04a84a16,data\preprocessed_384\80ed04a84a16.png,0,0,0.8451505899429321,True,0.8451505899429321,0.07164378464221954,0.028500059619545937,0.0433897040784359,0.011315847747027874
810d3779abd9,data\preprocessed_384\810d3779abd9.png,3,3,0.6364499926567078,True,2.7250765924691223e-05,6.39698191662319e-05,0.06482240557670593,0.6364499926567078,0.29863640666007996
81704925f759,data\preprocessed_384\81704925f759.png,0,0,0.8754065632820129,True,0.8754065632820129,0.01955508626997471,0.01744680106639862,0.05078139528632164,0.03681027144193649
82ac8463fadd,data\preprocessed_384\82ac8463fadd.png,1,0,0.8174004554748535,False,0.8174004554748535,0.028984660282731056,0.05002274364233017,0.05011213943362236,0.053480055183172226
82e5bc01f8a4,data\preprocessed_384\82e5bc01f8a4.png,0,0,0.9273721575737,True,0.9273721575737,0.018694637343287468,0.009155348874628544,0.019009331241250038,0.02576853707432747
82f2784ead76,data\preprocessed_384\82f2784ead76.png,2,3,0.9333522915840149,False,2.9151738999644294e-05,5.8194516896037385e-05,0.06496384739875793,0.9333522915840149,0.0015965017955750227
830e297965a1,data\preprocessed_384\830e297965a1.png,0,0,0.8545795679092407,True,0.8545795679092407,0.023895351216197014,0.019561689347028732,0.0681295320391655,0.033833857625722885
83517eaeccb9,data\preprocessed_384\83517eaeccb9.png,0,0,0.8434884548187256,True,0.8434884548187256,0.034001272171735764,0.025321802124381065,0.06796605885028839,0.029222464188933372
83d6e40c869f,data\preprocessed_384\83d6e40c869f.png,2,2,0.40264880657196045,True,0.07558706402778625,0.13847367465496063,0.40264880657196045,0.2672807574272156,0.11600971966981888
840a06a9c690,data\preprocessed_384\840a06a9c690.png,0,0,0.9119648337364197,True,0.9119648337364197,0.022164447233080864,0.01299119833856821,0.026055950671434402,0.026823556050658226
8446826853d0,data\preprocessed_384\8446826853d0.png,2,2,0.49453020095825195,True,0.01814212277531624,0.3955593705177307,0.49453020095825195,0.06360785663127899,0.028160426765680313
84b4da14bc23,data\preprocessed_384\84b4da14bc23.png,0,0,0.9258140921592712,True,0.9258140921592712,0.031298715621232986,0.007756689563393593,0.017203282564878464,0.017927242442965508
855f0a5442b6,data\preprocessed_384\855f0a5442b6.png,2,2,0.6105923056602478,True,0.004153052344918251,0.01665765419602394,0.6105923056602478,0.34922662377357483,0.01937037706375122
8676427e4625,data\preprocessed_384\8676427e4625.png,1,1,0.6012158989906311,True,0.018416397273540497,0.6012158989906311,0.31727880239486694,0.033275358378887177,0.029813570901751518
86b3a7929bec,data\preprocessed_384\86b3a7929bec.png,2,2,0.9417308568954468,True,6.103678606450558e-05,0.0018972791731357574,0.9417308568954468,0.029305852949619293,0.027004942297935486
876deb29f000,data\preprocessed_384\876deb29f000.png,0,0,0.8303439021110535,True,0.8303439021110535,0.0331701822578907,0.08533895015716553,0.02093375287950039,0.03021315671503544
883c6a184f16,data\preprocessed_384\883c6a184f16.png,0,0,0.8907296061515808,True,0.8907296061515808,0.010519303381443024,0.011597798205912113,0.03808712214231491,0.04906616732478142
8860c7b11530,data\preprocessed_384\8860c7b11530.png,2,2,0.6171690225601196,True,0.031403861939907074,0.3081393837928772,0.6171690225601196,0.011372444219887257,0.0319153256714344
887c26fc0e1f,data\preprocessed_384\887c26fc0e1f.png,4,3,0.612450897693634,False,0.001314619672484696,0.01992405578494072,0.31119632720947266,0.612450897693634,0.055114101618528366
891329021e12,data\preprocessed_384\891329021e12.png,0,0,0.9211576581001282,True,0.9211576581001282,0.034314610064029694,0.017976203933358192,0.012992747128009796,0.01355872955173254
895fe2bfc5b6,data\preprocessed_384\895fe2bfc5b6.png,0,0,0.8416253924369812,True,0.8416253924369812,0.10677361488342285,0.01469180453568697,0.028288045898079872,0.008621254935860634
89ed6a0dd53f,data\preprocessed_384\89ed6a0dd53f.png,1,2,0.4932413399219513,False,0.0025727006141096354,0.2440975457429886,0.4932413399219513,0.14834322035312653,0.11174514144659042
89ee1fa16f90,data\preprocessed_384\89ee1fa16f90.png,2,2,0.7057489156723022,True,0.00199292809702456,0.03701842576265335,0.7057489156723022,0.11386832594871521,0.1413714587688446
8a81f62320d6,data\preprocessed_384\8a81f62320d6.png,0,0,0.9216118454933167,True,0.9216118454933167,0.01808108203113079,0.011525237001478672,0.03204039856791496,0.016741419211030006
8b76c3c5cb3e,data\preprocessed_384\8b76c3c5cb3e.png,3,3,0.9546984434127808,True,0.0008174488320946693,6.0953792853979394e-05,0.005668188910931349,0.9546984434127808,0.038754902780056
8d62ba9cb22a,data\preprocessed_384\8d62ba9cb22a.png,2,2,0.5023571252822876,True,0.27683982253074646,0.009416995570063591,0.5023571252822876,0.1646389216184616,0.04674716293811798
8d7bb0649a02,data\preprocessed_384\8d7bb0649a02.png,2,2,0.8197449445724487,True,0.0004709787608589977,0.004084846004843712,0.8197449445724487,0.0429992638528347,0.13270001113414764
8d9516ea3587,data\preprocessed_384\8d9516ea3587.png,0,0,0.921617865562439,True,0.921617865562439,0.020929720252752304,0.009479032829403877,0.026083767414093018,0.021889565512537956
8dafa62f9322,data\preprocessed_384\8dafa62f9322.png,0,0,0.8306226134300232,True,0.8306226134300232,0.08022046834230423,0.016200551763176918,0.03672982379794121,0.03622659668326378
8e67f2d7e0ee,data\preprocessed_384\8e67f2d7e0ee.png,0,0,0.8609132766723633,True,0.8609132766723633,0.029555030167102814,0.013636012561619282,0.05000763759016991,0.045888010412454605
8e6df9eedcd8,data\preprocessed_384\8e6df9eedcd8.png,0,0,0.927274763584137,True,0.927274763584137,0.00870341993868351,0.008191989734768867,0.03532249853014946,0.020507367327809334
8eeac97f02f0,data\preprocessed_384\8eeac97f02f0.png,4,4,0.9879314303398132,True,8.283511124318466e-05,0.0034318685065954924,0.0013820752501487732,0.007171835284680128,0.9879314303398132
8fbb2ca39911,data\preprocessed_384\8fbb2ca39911.png,0,0,0.7445527911186218,True,0.7445527911186218,0.04247043654322624,0.06425498425960541,0.04792976379394531,0.10079202055931091
8fc09fecd22f,data\preprocessed_384\8fc09fecd22f.png,1,1,0.963783860206604,True,0.004240944050252438,0.963783860206604,0.02697659470140934,0.0007944501121528447,0.004204160068184137
8fd7ad26e691,data\preprocessed_384\8fd7ad26e691.png,4,2,0.7996362447738647,False,0.0011461039539426565,0.017914554104208946,0.7996362447738647,0.17178846895694733,0.00951461587101221
8ff863f8874f,data\preprocessed_384\8ff863f8874f.png,1,2,0.5790323615074158,False,0.006918599829077721,0.3435400426387787,0.5790323615074158,0.010453576222062111,0.060055460780858994
90960ddf4d14,data\preprocessed_384\90960ddf4d14.png,0,0,0.9004696011543274,True,0.9004696011543274,0.032003771513700485,0.020857663825154305,0.027627527713775635,0.01904146373271942
